user_id,variant,converted,device
U000001,A_Control,0,Desktop
U000002,A_Control,0,Mobile
U000003,A_Control,0,Desktop
U000004,A_Control,0,Mobile
U000005,A_Control,0,Mobile
U000006,A_Control,0,Desktop
U000007,A_Control,0,Mobile
U000008,A_Control,0,Mobile
U000009,A_Control,1,Mobile
U000010,A_Control,0,Mobile
U000011,A_Control,0,Desktop
U000012,A_Control,0,Desktop
U000013,A_Control,0,Tablet
U000014,A_Control,0,Mobile
U000015,A_Control,0,Mobile
U000016,A_Control,0,Tablet
U000017,A_Control,1,Mobile
U000018,A_Control,0,Mobile
U000019,A_Control,0,Desktop
U000020,A_Control,0,Mobile
U000021,A_Control,0,Mobile
U000022,A_Control,0,Mobile
U000023,A_Control,0,Tablet
U000024,A_Control,0,Mobile
U000025,A_Control,0,Mobile
U000026,A_Control,0,Tablet
U000027,A_Control,0,Mobile
U000028,A_Control,0,Tablet
U000029,A_Control,0,Mobile
U000030,A_Control,0,Mobile
U000031,A_Control,0,Mobile
U000032,A_Control,0,Mobile
U000033,A_Control,0,Mobile
U000034,A_Control,0,Mobile
U000035,A_Control,0,Mobile
U000036,A_Control,0,Desktop
U000037,A_Control,0,Tablet
U000038,A_Control,0,Mobile
U000039,A_Control,0,Mobile
U000040,A_Control,0,Mobile
U000041,A_Control,0,Mobile
U000042,A_Control,0,Desktop
U000043,A_Control,0,Mobile
U000044,A_Control,0,Mobile
U000045,A_Control,0,Desktop
U000046,A_Control,0,Mobile
U000047,A_Control,0,Mobile
U000048,A_Control,1,Mobile
U000049,A_Control,0,Tablet
U000050,A_Control,0,Desktop
U000051,A_Control,0,Mobile
U000052,A_Control,0,Mobile
U000053,A_Control,0,Desktop
U000054,A_Control,0,Mobile
U000055,A_Control,0,Mobile
U000056,A_Control,0,Desktop
U000057,A_Control,0,Mobile
U000058,A_Control,0,Desktop
U000059,A_Control,0,Mobile
U000060,A_Control,0,Tablet
U000061,A_Control,0,Desktop
U000062,A_Control,0,Mobile
U000063,A_Control,1,Mobile
U000064,A_Control,0,Mobile
U000065,A_Control,0,Desktop
U000066,A_Control,0,Mobile
U000067,A_Control,0,Mobile
U000068,A_Control,0,Mobile
U000069,A_Control,0,Mobile
U000070,A_Control,0,Desktop
U000071,A_Control,0,Desktop
U000072,A_Control,0,Tablet
U000073,A_Control,0,Desktop
U000074,A_Control,0,Mobile
U000075,A_Control,0,Mobile
U000076,A_Control,0,Mobile
U000077,A_Control,0,Mobile
U000078,A_Control,0,Mobile
U000079,A_Control,0,Mobile
U000080,A_Control,0,Desktop
U000081,A_Control,0,Mobile
U000082,A_Control,0,Mobile
U000083,A_Control,0,Desktop
U000084,A_Control,0,Tablet
U000085,A_Control,0,Mobile
U000086,A_Control,0,Tablet
U000087,A_Control,0,Desktop
U000088,A_Control,0,Mobile
U000089,A_Control,0,Tablet
U000090,A_Control,0,Mobile
U000091,A_Control,0,Desktop
U000092,A_Control,0,Mobile
U000093,A_Control,0,Mobile
U000094,A_Control,0,Desktop
U000095,A_Control,0,Mobile
U000096,A_Control,0,Desktop
U000097,A_Control,0,Mobile
U000098,A_Control,0,Mobile
U000099,A_Control,0,Tablet
U000100,A_Control,0,Mobile
U000101,A_Control,0,Mobile
U000102,A_Control,0,Mobile
U000103,A_Control,0,Mobile
U000104,A_Control,0,Mobile
U000105,A_Control,1,Desktop
U000106,A_Control,0,Mobile
U000107,A_Control,0,Mobile
U000108,A_Control,0,Tablet
U000109,A_Control,0,Mobile
U000110,A_Control,0,Tablet
U000111,A_Control,0,Mobile
U000112,A_Control,0,Mobile
U000113,A_Control,0,Desktop
U000114,A_Control,0,Mobile
U000115,A_Control,0,Mobile
U000116,A_Control,0,Mobile
U000117,A_Control,0,Tablet
U000118,A_Control,0,Mobile
U000119,A_Control,0,Mobile
U000120,A_Control,0,Desktop
U000121,A_Control,0,Mobile
U000122,A_Control,0,Tablet
U000123,A_Control,0,Desktop
U000124,A_Control,0,Mobile
U000125,A_Control,0,Mobile
U000126,A_Control,0,Desktop
U000127,A_Control,0,Mobile
U000128,A_Control,0,Mobile
U000129,A_Control,0,Mobile
U000130,A_Control,0,Mobile
U000131,A_Control,0,Desktop
U000132,A_Control,0,Desktop
U000133,A_Control,0,Desktop
U000134,A_Control,0,Desktop
U000135,A_Control,0,Desktop
U000136,A_Control,0,Mobile
U000137,A_Control,0,Mobile
U000138,A_Control,1,Mobile
U000139,A_Control,0,Desktop
U000140,A_Control,0,Desktop
U000141,A_Control,0,Tablet
U000142,A_Control,0,Mobile
U000143,A_Control,0,Tablet
U000144,A_Control,0,Mobile
U000145,A_Control,0,Desktop
U000146,A_Control,0,Mobile
U000147,A_Control,0,Mobile
U000148,A_Control,0,Mobile
